Percentage served,Time in ms
0,6.438
1,12.946
2,13.137
3,13.202
4,13.244
5,13.275
6,13.302
7,13.325
8,13.345
9,13.363
10,13.379
11,13.394
12,13.409
13,13.422
14,13.435
15,13.446
16,13.457
17,13.467
18,13.476
19,13.486
20,13.495
21,13.504
22,13.513
23,13.521
24,13.530
25,13.538
26,13.547
27,13.554
28,13.562
29,13.569
30,13.577
31,13.583
32,13.591
33,13.597
34,13.604
35,13.611
36,13.618
37,13.625
38,13.632
39,13.639
40,13.646
41,13.653
42,13.659
43,13.666
44,13.673
45,13.680
46,13.688
47,13.695
48,13.702
49,13.710
50,13.717
51,13.725
52,13.733
53,13.741
54,13.750
55,13.758
56,13.767
57,13.776
58,13.785
59,13.795
60,13.806
61,13.817
62,13.829
63,13.842
64,13.855
65,13.870
66,13.886
67,13.904
68,13.925
69,13.949
70,13.978
71,14.009
72,14.048
73,14.097
74,14.147
75,14.198
76,14.257
77,14.314
78,14.365
79,14.407
80,14.450
81,14.492
82,14.529
83,14.564
84,14.601
85,14.636
86,14.667
87,14.700
88,14.731
89,14.762
90,14.794
91,14.827
92,14.864
93,14.912
94,14.966
95,15.039
96,15.176
97,15.769
98,16.918
99,18.224
