Percentage served,Time in ms
0,13.834
1,13.910
2,13.933
3,14.046
4,14.091
5,14.135
6,14.178
7,14.248
8,14.294
9,14.358
10,14.404
11,14.467
12,14.514
13,14.582
14,14.627
15,14.679
16,14.749
17,14.792
18,14.832
19,14.912
20,14.920
21,14.991
22,15.036
23,15.100
24,15.135
25,15.210
26,15.252
27,15.306
28,15.365
29,15.449
30,15.493
31,15.550
32,15.596
33,15.660
34,15.708
35,15.777
36,15.811
37,15.886
38,15.929
39,15.993
40,16.038
41,16.102
42,16.136
43,16.208
44,16.256
45,16.308
46,16.364
47,16.427
48,16.469
49,16.537
50,16.569
51,16.643
52,16.692
53,16.806
54,16.858
55,16.907
56,16.961
57,17.025
58,17.055
59,17.110
60,17.138
61,17.179
62,17.251
63,17.301
64,17.354
65,17.416
66,17.458
67,17.529
68,17.575
69,17.637
70,17.682
71,17.745
72,17.781
73,17.855
74,17.897
75,17.950
76,18.006
77,18.062
78,18.114
79,18.181
80,18.202
81,18.241
82,18.321
83,18.362
84,18.403
85,18.469
86,18.507
87,18.558
88,18.601
89,18.697
90,18.735
91,18.764
92,18.808
93,18.884
94,18.908
95,19.010
96,19.049
97,19.080
98,19.122
99,19.222
