Percentage served,Time in ms
0,6.788
1,13.206
2,13.309
3,13.366
4,13.407
5,13.434
6,13.456
7,13.474
8,13.490
9,13.506
10,13.519
11,13.533
12,13.545
13,13.556
14,13.567
15,13.577
16,13.586
17,13.596
18,13.607
19,13.616
20,13.625
21,13.634
22,13.641
23,13.649
24,13.657
25,13.665
26,13.674
27,13.681
28,13.689
29,13.697
30,13.705
31,13.712
32,13.718
33,13.726
34,13.736
35,13.744
36,13.751
37,13.759
38,13.768
39,13.775
40,13.782
41,13.790
42,13.796
43,13.803
44,13.811
45,13.818
46,13.824
47,13.832
48,13.841
49,13.848
50,13.856
51,13.866
52,13.876
53,13.884
54,13.893
55,13.904
56,13.913
57,13.922
58,13.931
59,13.941
60,13.953
61,13.966
62,13.978
63,13.992
64,14.009
65,14.029
66,14.051
67,14.075
68,14.103
69,14.134
70,14.164
71,14.207
72,14.257
73,14.311
74,14.348
75,14.394
76,14.440
77,14.479
78,14.521
79,14.557
80,14.596
81,14.631
82,14.664
83,14.689
84,14.719
85,14.749
86,14.777
87,14.804
88,14.835
89,14.870
90,14.914
91,14.972
92,15.057
93,15.311
94,15.990
95,16.852
96,17.371
97,17.819
98,18.567
99,19.228
